session_id,true_label,predicted_label,risk_level,fraud_probability,top_explanation
session_v2_003993_3cfb72fe,normal,suspicious,MEDIUM,0.11422216419623116,event_gap_mean: contribution -0.4887 | event_gap_min: contribution -0.1677 | switch_app_ratio: contribution -0.1585 | scan_qr_ratio: contribution -0.1374 | multiple risky URL keywords found
session_v2_003194_ad9047ef,normal,normal,LOW,0.09459846918428398,event_gap_mean: contribution -0.7291 | event_gap_min: contribution -0.1447 | scan_qr_ratio: contribution -0.1414 | switch_app_ratio: contribution -0.1238 | vpn usage observed
session_v2_007863_655bb404,suspicious,suspicious,MEDIUM,0.09365659952163696,event_gap_mean: contribution -0.6227 | event_gap_min: contribution -0.2209 | scan_qr_ratio: contribution -0.2106 | switch_app_ratio: contribution -0.1826 | multiple risky URL keywords found
session_v2_002945_a0625e55,malicious,suspicious,MEDIUM,0.33504804931633225,event_gap_mean: contribution -0.5838 | scan_qr_ratio: contribution -0.1896 | event_gap_min: contribution -0.1285 | click_link_ratio: contribution -0.0682 | multiple risky URL keywords found
session_v2_006102_bf56628d,normal,normal,LOW,0.13177643371764564,event_gap_mean: contribution -0.4699 | event_gap_min: contribution -0.1951 | scan_qr_ratio: contribution -0.1660 | switch_app_ratio: contribution -0.1416 | multiple risky URL keywords found
session_v2_005372_1ad63814,normal,normal,LOW,0.29253836542549483,event_gap_min: contribution +0.2509 | event_gap_mean: contribution +0.2346 | scan_qr_ratio: contribution -0.1060 | switch_app_ratio: contribution -0.0717 | multiple risky URL keywords found
session_v2_009423_d88767e2,malicious,suspicious,MEDIUM,0.1276763184804081,event_gap_mean: contribution -0.6143 | event_gap_min: contribution -0.1675 | scan_qr_ratio: contribution -0.1645 | url_entropy: contribution -0.1064 | rooted device flag detected
session_v2_009871_52e2e9c0,suspicious,normal,LOW,0.1787184490770145,event_gap_mean: contribution -0.6056 | scan_qr_ratio: contribution -0.2017 | event_gap_min: contribution -0.1009 | click_link_ratio: contribution -0.0732 | multiple risky URL keywords found
session_v2_000130_ed3820ca,malicious,suspicious,MEDIUM,0.19419314770715979,event_gap_mean: contribution -0.5389 | event_gap_min: contribution -0.1797 | scan_qr_ratio: contribution -0.1760 | switch_app_ratio: contribution -0.1681 | multiple risky URL keywords found
session_v2_004368_42539ac5,normal,suspicious,MEDIUM,0.09137257467671833,event_gap_mean: contribution -0.6096 | event_gap_min: contribution -0.2260 | scan_qr_ratio: contribution -0.1792 | switch_app_ratio: contribution -0.1416 | multiple risky URL keywords found
session_v2_002871_920e219c,malicious,suspicious,MEDIUM,0.12995791577260957,event_gap_mean: contribution -0.5469 | event_gap_min: contribution -0.2123 | switch_app_ratio: contribution -0.1712 | scan_qr_ratio: contribution -0.1704 | rooted device flag detected
session_v2_002102_c6f52c0c,normal,normal,LOW,0.11190492688203782,event_gap_mean: contribution -0.6664 | scan_qr_ratio: contribution -0.1838 | switch_app_ratio: contribution -0.0977 | event_gap_min: contribution -0.0916 | rooted device flag detected
